-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.01,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.01,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.01,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1.01,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1.01,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.01,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,1,0
-0.13,-0.02,0.99,0
-0.12,-0.02,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1,0
-0.12,-0.02,0.99,0
-0.13,-0.03,1.01,0
-0.13,-0.02,1.01,0
-0.12,-0.02,1,0
-0.12,-0.03,1,0
-0.13,-0.02,1,0
-0.12,-0.02,1.01,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.12,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,0.99,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,0.99,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.08,-0.15,1.01,1
-0.15,0.07,0.99,1
-0.11,-0.11,1,1
-0.12,-0.11,1,1
-0.18,-0.12,0.99,1
-0.14,-0.07,0.99,1
-0.12,0,1,1
-0.12,0,1,1
-0.07,0.01,1,1
-0.16,-0.07,1,1
-0.06,0,1.01,1
-0.19,-0.07,0.99,1
-0.1,-0.01,1,1
-0.13,0,1,1
-0.16,-0.09,0.99,1
-0.05,0.09,1.01,1
-0.11,-0.03,0.99,1
-0.15,-0.04,1,1
-0.05,0.02,1,1
-0.08,-0.02,1,1
-0.22,-0.06,0.98,1
-0.19,-0.05,0.99,1
-0.18,-0.05,0.99,1
-0.12,-0.01,1,1
-0.12,-0.01,1,1
-0.13,-0.03,1,1
-0.09,0,1.01,1
-0.11,-0.01,1,1
-0.06,0.02,1.01,1
-0.1,0,1,1
-0.05,0.02,1,1
0.13,0.13,1.05,1
0.47,0.34,1.07,1
-0.17,-0.01,1.01,1
0.26,0.27,1.09,1
0.51,0.35,1.04,1
0.17,0.14,1.01,1
-0.19,-0.07,0.99,1
-0.35,-0.18,0.97,1
-0.19,-0.05,0.98,1
-0.14,-0.03,0.99,1
-0.16,-0.04,0.99,1
-0.12,-0.02,1,1
-0.11,-0.01,1,1
0.06,0.1,1.01,1
-0.62,-0.39,0.93,1
-0.01,0.09,1.01,1
-0.09,0,1.01,1
-0.15,0,0.99,1
-0.24,-0.09,0.98,1
-0.15,-0.06,0.99,1
-0.12,-0.03,1,1
-0.17,-0.06,0.99,1
-0.14,-0.04,0.99,1
-0.14,-0.03,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.11,0,1,1
-0.46,-0.2,0.95,1
0.16,0.17,1.05,1
0.03,0.08,1.02,1
-0.11,0.01,1,1
-0.13,-0.02,1,1
-0.46,-0.22,0.94,1
-0.54,-0.25,0.94,1
-0.21,-0.07,0.99,1
-0.13,-0.02,1,1
-0.11,0,1,1
-0.26,-0.1,0.98,1
0.41,0.28,1.07,1
-0.11,0,1.01,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
0.5,0.34,1.09,1
-0.25,-0.09,0.97,1
-0.13,-0.02,1,1
-0.13,-0.01,1,1
-0.12,-0.02,1,1
1.9,1.11,1.27,1
-0.14,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.96,-0.47,0.89,1
0.07,0.09,1.02,1
-0.13,-0.02,1,1
-0.29,-0.11,0.97,1
-0.14,-0.03,0.99,1
-0.08,0.01,1,1
-0.17,-0.04,0.99,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
0.27,0.21,1.07,1
0.02,0.07,1.01,1
0.07,0.09,1.04,1
-0.18,-0.04,0.98,1
-0.13,-0.02,1,1
0.05,0.08,1.02,1
-1.64,-0.87,0.72,1
-0.93,-0.48,0.87,1
0.01,0.06,1.02,1
0.23,0.19,1.07,1
-0.16,-0.03,0.99,1
0.22,0.2,1.12,1
-0.55,-0.27,0.88,1
-0.05,0.03,1.03,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,0.99,1
-0.11,-0.02,1,1
-0.11,-0.02,0.99,1
-0.11,-0.02,1,1
-0.11,-0.02,0.99,1
-0.11,-0.02,1,1
-0.11,-0.02,1,1
-0.11,-0.02,0.99,1
-0.11,-0.02,1,1
-0.11,-0.02,1,1
-0.11,-0.02,1,1
-0.11,-0.01,1,1
-0.12,-0.02,1.01,1
-0.11,-0.02,1,1
-0.1,-0.02,0.99,1
-0.1,-0.03,0.98,1
-0.1,-0.02,1,1
-0.11,-0.02,1.01,1
-0.18,-0.06,0.99,1
-0.06,0.01,1.02,1
-0.04,0.02,1.03,1
-0.09,-0.02,0.99,1
-0.09,-0.03,1,1
-0.1,-0.03,1.01,1
-0.07,-0.01,1,1
-0.09,-0.03,0.98,1
0,0.01,1.01,1
-0.04,-0.02,0.99,1
-0.05,-0.02,0.99,1
-0.03,-0.01,1.01,1
-0.05,-0.01,1.01,1
-0.05,-0.02,1.01,1
-0.05,-0.02,1,1
-0.04,-0.02,1,1
-0.03,-0.01,1,1
-0.02,-0.02,1,1
-0.02,-0.02,0.99,1
-0.02,-0.02,1,1
-0.02,-0.02,1,1
-0.02,-0.02,0.99,1
-0.03,-0.01,1.01,1
-0.04,-0.02,1.01,1
-0.04,-0.02,1,1
-0.04,-0.02,1,1
-0.03,-0.02,0.99,1
-0.04,-0.01,0.99,1
-0.05,-0.02,0.99,1
-0.06,-0.02,0.99,1
-0.07,-0.02,1,1
-0.09,-0.02,1,1
-0.1,-0.02,1,1
-0.13,-0.02,0.99,1
-0.24,0.06,1.53,1
-0.17,-0.04,0.99,1
-0.11,-0.01,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
0,0.05,1.02,1
-0.16,-0.03,1,1
-0.23,-0.07,0.98,1
-0.49,-0.22,0.94,1
0.11,0.12,1.03,1
-0.73,-0.35,0.92,1
0.24,0.19,1.06,1
-0.16,-0.03,1.01,1
-0.91,-0.45,0.9,1
-0.04,0.03,1.01,1
-0.13,-0.02,1,1
-0.09,0,1.01,1
-0.01,0.05,1.02,1
0.01,0.06,1.02,1
-0.19,-0.06,0.99,1
-0.15,-0.03,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.16,-0.04,1,1
0,0.06,1.04,1
0.42,0.29,1.08,1
-0.11,-0.01,1,1
-0.15,-0.03,0.99,1
-0.25,-0.09,0.97,1
-0.62,-0.29,0.92,1
0.13,0.13,1.04,1
-0.19,-0.06,0.99,1
-0.12,-0.01,1,1
-0.11,-0.01,1,1
-0.13,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.14,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.03,0.98,1
-0.12,-0.01,0.99,1
-0.25,-0.08,0.98,1
0.23,0.19,1.07,1
-0.07,0.02,1.03,1
-0.23,-0.08,0.94,1
-0.09,0,1.01,1
-0.08,0.01,1.01,1
-0.27,-0.1,0.98,1
-0.21,-0.06,0.99,1
-0.08,0.01,1,1
-0.11,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.11,-0.01,1,1
-0.14,-0.02,0.99,1
-0.13,-0.02,1,1
-0.14,-0.02,1,1
-0.12,-0.02,0.99,1
-0.03,0.02,1.01,1
-0.21,-0.04,0.98,1
-0.04,0.03,1.01,1
-0.24,-0.07,0.98,1
-0.14,-0.02,1,1
-0.15,-0.03,1,1
-0.13,-0.02,0.99,1
0.3,0.22,1.08,1
-0.15,-0.03,1.01,1
-0.14,-0.02,1,1
-0.11,-0.01,0.99,1
0.54,0.37,1.16,1
-0.09,0.01,1.04,1
-0.12,0,1.03,1
-0.11,0,0.97,1
-0.11,-0.02,0.96,1
0.65,0.44,1.23,1
-0.63,-0.23,1.18,1
0,0.05,1.01,1
-0.07,0.01,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.01,1,1
-0.13,-0.01,1,1
-0.04,0.07,1,1
-0.09,-0.04,1,1
-0.15,-0.02,1,1
-0.13,-0.01,1,1
-0.12,-0.02,1,1
-0.13,-0.03,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.01,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.02,1.01,1
-0.13,-0.01,1,1
-0.14,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.12,-0.02,0.99,1
-0.13,-0.01,1,1
-0.12,-0.02,1,1
-0.14,-0.02,1,1
-0.15,-0.03,1,1
-0.14,-0.02,1,1
-0.16,-0.03,1,1
-0.13,-0.01,1,1
-0.19,-0.05,1,1
-0.19,-0.05,0.98,1
-0.19,-0.05,1.01,1
-0.21,-0.07,0.98,1
-0.25,-0.08,0.97,1
-0.16,-0.04,0.97,1
-0.07,0.02,0.99,1
-0.13,0,1.02,1
-0.11,0,1.01,1
-0.13,-0.01,1.01,1
-0.12,0,1.01,1
0.22,0.17,0.99,1
-0.1,0.01,1.02,1
-0.11,-0.02,1,1
0.12,0.12,1.03,1
-0.05,0.02,1,1
-0.09,0.01,1.02,1
-0.22,-0.06,1.01,1
-0.06,0.01,0.99,1
-0.12,-0.03,0.99,1
-0.13,-0.03,1,1
-0.12,-0.02,1,1
-0.13,-0.02,1,1
-0.19,-0.06,0.99,1
-0.06,0.02,1.01,1
-0.11,0,1,1
-0.16,-0.04,1,1
-0.07,0.01,0.99,1
-0.13,-0.02,1,1
-0.1,0,1,1
-0.19,-0.01,1.12,1
-0.13,-0.01,1.01,1
-0.2,-0.05,1,1
-0.15,-0.03,1,1
-0.09,0.01,1.04,1
-0.03,0.05,1.04,1
-0.43,-0.18,0.97,1
-0.21,-0.06,1,1
-0.34,-0.13,1.01,1
-0.13,-0.02,1,1
-0.12,-0.02,0.99,1
-0.13,-0.02,1,1
-0.12,-0.01,0.99,1
-0.22,-0.07,0.99,1
-0.17,-0.04,0.99,1
-0.07,0.01,0.97,1
-0.25,-0.09,0.94,1
-0.04,0.04,1.03,1
0.14,0.14,1.04,1
-0.16,-0.03,1.01,1
-0.11,-0.01,1.01,1
-0.11,-0.01,1.01,1
-0.13,-0.02,1.01,1
-0.11,-0.02,1.01,1
-0.06,0.01,1.01,1
-0.1,-0.05,1.01,1
-0.12,0.05,1,1
-0.16,-0.04,1,1
-0.13,-0.02,0.99,1
-0.1,-0.06,1.01,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.15,-0.03,1.01,1
-0.31,-0.11,1.03,1
-0.2,-0.06,0.97,1
0.24,0.2,1.1,1
0.2,0.17,1.05,1
-0.12,-0.01,1.02,1
-0.13,-0.01,1.01,1
-0.12,-0.02,1.01,1
-0.31,-0.03,1.09,1
-0.16,0.02,0.99,1
-0.05,0.06,1,1
-0.23,0.04,0.98,1
-0.19,-0.09,1,1
0.02,0.16,1,1
-0.21,-0.04,0.97,1
-0.14,-0.03,1,1
-0.13,-0.02,1,1
-0.15,-0.03,0.99,1
-0.19,-0.05,0.98,1
-0.33,-0.13,0.95,1
-0.05,0.03,0.98,1
0.02,0.07,1.05,1
-0.12,-0.01,1.01,1
-0.14,-0.01,1.02,1
-0.08,-0.03,0.98,1
-0.16,0.03,0.99,1
-0.11,0.08,0.99,1
-0.06,-0.08,1.02,1
-0.54,-0.2,0.94,1
-0.5,-0.23,0.93,1
-0.14,-0.02,1,1
-0.16,-0.03,0.99,1
-0.13,-0.02,1,1
-0.19,-0.05,0.99,1
0.16,0.16,1.15,1
-0.44,-0.2,0.92,1
0.07,0.11,1.01,1
-0.39,-0.19,0.88,1
-0.03,0.05,1.05,1
-0.12,-0.01,1.01,1
-0.14,-0.01,1.03,1
-0.12,-0.01,1,1
-0.12,0,1.01,1
0.03,0.06,1.03,1
-0.15,-0.03,1.01,1
-0.23,-0.05,1,1
-0.6,-0.28,0.95,1
-0.15,-0.03,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.11,0.01,1.03,1
-0.14,-0.04,0.95,1
-0.05,0.01,0.98,1
0.03,0.07,1.01,1
-0.07,0.02,1.01,1
-0.13,-0.02,1,1
0.04,0.07,1.01,1
0.28,0.19,1.01,1
-0.32,-0.11,0.99,1
0.92,0.54,1.03,1
-0.34,-0.14,0.94,1
-0.15,-0.03,1,1
-0.14,-0.02,1.01,1
-0.13,-0.02,0.97,1
-0.22,-0.07,1.02,1
0.03,0.07,1.04,1
-0.07,0.01,1,1
0.09,0.09,1.01,1
-0.01,0.04,0.99,1
-0.09,0,1.01,1
-0.09,-0.03,1.01,1
-0.1,-0.13,0.96,1
0.68,0.25,1.06,1
-0.01,0.04,0.98,1
-0.17,-0.03,1.02,1
0.1,0.1,1.04,1
-0.68,-0.32,0.96,1
-0.18,-0.05,1,1
-0.13,-0.02,1.01,1
-0.24,-0.08,0.97,1
-0.12,-0.01,0.99,1
0.07,0.08,0.99,1
0.01,0.04,0.97,1
-0.08,0,1,1
-0.11,-0.01,1.01,1
-0.12,-0.02,1,1
-0.19,-0.04,1.07,1
0.09,0.08,1,1
0.16,0.13,1,1
-0.11,-0.02,0.99,1
-0.18,-0.04,1,1
-0.16,-0.03,1,1
-0.14,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,0.99,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.13,-0.02,1,1
-0.12,-0.01,1,1
-0.11,-0.01,1,1
0.01,0.05,1.01,1
-0.2,-0.05,1,1
-0.12,-0.02,0.99,1
-0.11,-0.01,1,1
-0.04,0.02,0.99,1
-0.08,0,1,1
-0.12,-0.02,1,1
-0.01,0.04,1.01,1
-0.24,-0.07,1.02,1
-0.18,-0.05,1.01,1
-0.05,0.02,1,1
-0.16,-0.04,1.01,1
-0.11,-0.02,1,1
-0.04,0.03,1.01,1
-0.17,-0.04,1.01,1
-0.22,-0.08,0.98,1
-0.12,-0.02,1,1
-0.14,-0.03,0.99,1
-0.11,-0.02,1,1
-0.12,-0.02,1,1
-0.04,0.02,1,1
-0.13,-0.02,1,1
-0.1,-0.01,1,1
-0.24,-0.08,0.99,1
-0.13,-0.02,1,1
-0.05,0.02,1.01,1
-0.16,-0.04,1,1
-0.1,-0.01,1,1
-0.03,0.03,0.97,1
-0.14,-0.03,1.01,1
-0.17,-0.04,0.99,1
-0.09,0,1,1
-0.1,0,1,1
-0.17,-0.04,1.01,1
-0.08,0.01,1,1
-0.1,0,1.01,1
-0.06,0.02,1,1
-0.06,0.02,1.01,1
-0.09,0,1.01,1
0,0.05,0.99,1
-0.13,-0.02,1,1
-0.07,0.01,1,1
-0.2,-0.06,0.99,1
-0.13,-0.01,1.01,1
-0.1,0,1,1
-0.1,0,1.02,1
-0.13,-0.02,1,1
0.03,0.06,0.99,1
-0.15,-0.03,1,1
-0.12,-0.02,0.99,1
-0.12,-0.02,0.99,1
0.03,0.07,1.03,1
-0.22,-0.06,1.04,1
-0.13,-0.02,1,1
-0.11,-0.01,1,1
-0.12,-0.01,1,1
-0.13,-0.02,0.98,1
-0.13,-0.02,1.01,1
-0.13,-0.02,1,1
-0.12,-0.01,1,1
-0.05,0.03,1,1
-0.18,-0.05,0.99,1
-0.14,-0.02,1,1
-0.12,-0.01,1,1
-0.09,0.01,1,1
-0.36,-0.14,0.95,1
-0.11,-0.01,1,1
-0.14,-0.04,0.97,1
-0.34,-0.13,0.94,1
-0.34,-0.13,0.97,1
-0.14,-0.03,1.02,1
-0.05,0.02,1.03,1
-0.13,-0.04,1,1
-0.29,-0.11,0.99,1
-0.15,-0.04,1,1
0.02,0.05,1.01,1
-0.06,0.01,0.98,1
0.24,0.16,1,1
0.05,0.07,0.99,1
-0.13,-0.02,1,1
-0.2,-0.07,0.99,1
-0.04,0.01,0.99,1
-0.22,-0.08,1,1
-0.11,-0.03,1,1
-0.09,-0.02,0.99,1
-0.1,-0.02,1.01,1
-0.09,-0.01,1,1
-0.09,-0.02,1,1
-0.09,-0.02,1,1
-0.09,-0.02,1,1
-0.1,-0.02,1.01,1
-0.14,-0.04,1.01,1
-0.1,-0.02,1.01,1
-0.39,-0.2,0.92,1
0.01,0.04,1,1
-0.6,-0.32,0.9,1
-0.15,-0.05,1.01,1
-0.13,-0.04,0.96,1
-0.08,0.01,1.03,1
0.12,0.08,0.96,1
0.27,0.16,0.93,1
0.38,0.26,1.11,1
-0.09,-0.02,1.01,1
-0.05,0.01,1.07,1
-0.05,0.01,1.01,1
-0.03,0.02,1.01,1
-0.1,-0.02,1.01,1
-0.02,0.02,0.98,1
-0.45,-0.19,0.94,1
-0.12,-0.02,1.03,1
-0.09,0.02,1,1
-0.44,-0.2,0.98,1
0.17,0.17,1.14,1
-0.49,-0.23,0.97,1
0.05,0.07,1.02,1
0.07,0.07,0.99,1
-0.14,-0.03,1.01,1
-0.11,-0.02,1,1
-0.12,-0.02,1.01,1
-0.14,-0.03,1,1
-0.62,-0.31,0.86,1
0.02,0.05,0.91,1
0.97,0.56,1.19,1
-0.68,-0.3,0.98,1
-0.28,-0.13,0.98,1
-0.13,-0.19,0.9,1
-0.01,0.17,0.91,1
-0.2,-0.04,0.92,1
0.07,0.18,0.99,1
-0.06,-0.25,1.1,1
-0.09,0.11,1,1
-0.13,0,1.03,1
-0.43,-0.13,0.87,1
0.13,0.03,1.01,1
0.11,1.05,-0.05,1
-0.31,0,0.97,1
0.09,0.09,1.02,1
-0.59,-0.26,0.94,1
-0.44,-0.18,0.98,1
-0.27,-0.07,1.06,1
-0.14,-0.02,1.01,1
-0.12,-0.02,1,1
-0.14,-0.04,0.98,1
0.08,0.07,1.02,1
-0.34,-0.16,0.95,1
0.18,0.12,1.01,1
-0.09,-0.04,0.95,1
-0.1,-0.04,0.98,1
-0.41,-0.17,1.02,1
0.17,0.04,0.65,1
-0.17,-0.13,1.02,1
0.28,0.17,1.14,1
-0.2,0.28,0.68,1
0.18,0.16,0.99,1
0.31,0.15,0.96,1
0.1,0.16,1.04,1
-0.22,0.19,1.05,1
-0.59,0.18,1.01,1
-0.54,0.15,0.93,1
0.26,0.86,1.13,1
-0.08,0.03,0.96,1
-0.32,-0.06,0.9,1
0,-0.15,1.02,1
-0.32,-0.13,0.95,1
-0.21,-0.05,0.98,1
-0.43,0.09,0.83,1
-0.11,-0.21,1.14,1
-0.37,0.01,0.98,1
0.13,-0.12,1.31,1
-1.07,0.07,0.26,1
-0.18,0.02,1.15,1
0.28,-0.25,1.14,1
-0.11,-0.41,0.94,1
-0.33,-0.26,0.96,1
0.32,-0.19,1.1,1
